iter	BrierScore	Logloss
10255	0.1562037782	0.454817202
10256	0.156204383	0.4548189208
10257	0.1562048359	0.4548188008
10258	0.156204499	0.4548182413
10259	0.1562039999	0.4548173619
10260	0.1562040813	0.454817322
10261	0.1562035404	0.4548163627
10262	0.1562041052	0.4548173619
10263	0.1562044848	0.4548184411
10264	0.156204464	0.4548182013
10265	0.15620456	0.4548185211
10266	0.1562054579	0.4548205595
10267	0.1562049954	0.4548196402
10268	0.156205614	0.454821199
10269	0.156206594	0.4548234773
10270	0.1562077102	0.4548258355
10271	0.1562071428	0.4548244766
10272	0.1562064925	0.4548230776
10273	0.1562061825	0.4548227579
10274	0.156205937	0.4548219585
10275	0.1562059318	0.4548221183
10276	0.1562049441	0.4548201198
10277	0.15620517	0.4548204396
10278	0.156205973	0.4548224381
10279	0.1562046259	0.4548193604
10280	0.1562046047	0.4548194004
10281	0.1562046812	0.4548192005
10282	0.1562044129	0.4548182413
10283	0.1562046243	0.4548190007
10284	0.1562040488	0.4548178016
10285	0.1562033874	0.4548166425
10286	0.1562042297	0.454818601
10287	0.1562046001	0.4548195203
10288	0.1562048367	0.4548201998
10289	0.1562050524	0.4548207594
10290	0.1562040173	0.4548183612
10291	0.1562036549	0.4548174019
10292	0.1562034735	0.4548167224
10293	0.1562033901	0.4548165226
10294	0.1562029478	0.4548162028
10295	0.1562026241	0.4548152835
10296	0.1562022829	0.454814604
10297	0.156202303	0.4548149637
10298	0.1562019363	0.4548141244
10299	0.1562021586	0.4548141244
10300	0.1562011041	0.454811926
10301	0.1562002862	0.4548102873
10302	0.1562001059	0.4548102473
10303	0.156200155	0.4548105671
10304	0.1562021857	0.4548158031
10305	0.1562028518	0.4548180014
10306	0.1562013772	0.454814644
10307	0.1562004075	0.4548113265
10308	0.1562007247	0.4548118461
10309	0.1561992472	0.4548086885
10310	0.156200041	0.4548102073
10311	0.1561998496	0.4548094479
10312	0.1561991899	0.454807969
10313	0.1561988985	0.4548069698
10314	0.1561986736	0.4548065301
10315	0.156198295	0.4548054509
10316	0.1561970104	0.454802733
10317	0.1561971384	0.4548031726
10318	0.1561976528	0.454803972
10319	0.1561972993	0.4548031726
10320	0.1561969892	0.4548022933
10321	0.1561982002	0.4548047315
10322	0.1561975131	0.4548031327
10323	0.1561975924	0.4548032126
10324	0.1561977605	0.4548035723
10325	0.1561974381	0.4548028529
10326	0.1561977823	0.4548034125
10327	0.1561979729	0.454803972
10328	0.1561982654	0.4548046915
10329	0.1561973276	0.4548021334
10330	0.1561977046	0.454802653
10331	0.1561972028	0.4548012541
10332	0.1561951779	0.4547965377
10333	0.1561956245	0.4547977767
10334	0.1561956557	0.4547980165
10335	0.1561959488	0.4547982164
10336	0.1561968333	0.4547999351
10337	0.1561965964	0.4547994954
10338	0.1561973401	0.4548008144
10339	0.156197162	0.4548008944
10340	0.1561973894	0.4548012141
10341	0.1561970668	0.4548005746
10342	0.1561963814	0.454798776
10343	0.1561964089	0.4547985761
10344	0.1561966432	0.4547992156
10345	0.1561964747	0.4547986161
10346	0.1561961801	0.4547977767
10347	0.1561962819	0.4547978567
10348	0.1561967349	0.4547990158
10349	0.1561948757	0.454794819
10350	0.1561957552	0.4547968174
10351	0.1561951814	0.4547958981
10352	0.1561958224	0.4547971372
10353	0.1561954274	0.454796018
10354	0.1561963028	0.4547977767
10355	0.1561957575	0.4547972971
10356	0.1561955499	0.4547967375
10357	0.1561955268	0.4547964577
10358	0.1561949524	0.4547951787
10359	0.1561945541	0.4547942194
10360	0.1561948354	0.4547944193
10361	0.1561945589	0.4547938197
10362	0.1561955384	0.4547957782
10363	0.1561958014	0.454796058
10364	0.1561956093	0.4547952187
10365	0.1561964393	0.4547966975
10366	0.1561972113	0.454798736
10367	0.1561972861	0.4547988559
10368	0.1561979103	0.4547999351
10369	0.1561969599	0.4547979766
10370	0.1561975583	0.4547989358
10371	0.1561975709	0.4547993755
10372	0.1561974157	0.4547991757
10373	0.1561983439	0.4548011742
10374	0.156196854	0.4547978567
10375	0.1561974346	0.4547991757
10376	0.1561976608	0.4547996553
10377	0.1561968251	0.4547978966
10378	0.1561978361	0.4547998551
10379	0.1561983367	0.4548010143
10380	0.1561984663	0.4548009743
10381	0.1561990222	0.4548022933
10382	0.1561981351	0.4548003348
10383	0.1561982428	0.4548005746
10384	0.1561978175	0.4547993355
10385	0.1561979192	0.4547995754
10386	0.1561982665	0.4547999351
10387	0.1561968569	0.4547965776
10388	0.1561967035	0.4547963778
10389	0.156197308	0.4547976568
10390	0.1561975577	0.4547982963
10391	0.1561977546	0.4547984562
10392	0.1561985063	0.454800015
10393	0.1561980254	0.454798776
10394	0.1561976575	0.4547981764
10395	0.1561978404	0.454798736
10396	0.1561978941	0.4547994155
10397	0.1561975584	0.4547986561
10398	0.1561977368	0.4547990558
10399	0.1561978144	0.4547993755
10400	0.1561966422	0.4547966975
10401	0.1561963862	0.4547964577
10402	0.1561974878	0.4547992156
10403	0.1561967996	0.4547980565
10404	0.1561949249	0.4547944592
10405	0.1561941018	0.4547927006
10406	0.1561940145	0.4547922609
10407	0.1561933105	0.4547900625
10408	0.1561915841	0.4547866651
10409	0.1561915933	0.4547867051
10410	0.156191902	0.4547871847
10411	0.1561913612	0.4547862254
10412	0.1561899272	0.4547829879
10413	0.1561906918	0.4547847466
10414	0.1561905041	0.4547845467
10415	0.1561913324	0.4547860256
10416	0.1561909114	0.454785506
10417	0.1561906865	0.4547846666
10418	0.1561912869	0.4547857058
10419	0.1561912241	0.4547843868
10420	0.1561900241	0.4547816689
10421	0.1561911156	0.4547837873
10422	0.1561917474	0.454785506
10423	0.1561920203	0.4547863853
10424	0.1561928581	0.4547877843
10425	0.1561929346	0.4547874645
10426	0.1561923206	0.4547861055
10427	0.1561921144	0.4547855859
10428	0.156192628	0.4547865452
10429	0.1561939231	0.4547892232
10430	0.1561949194	0.4547913416
10431	0.1561935916	0.4547876244
10432	0.156193601	0.4547880241
10433	0.1561944255	0.4547899826
10434	0.1561947628	0.4547905422
10435	0.1561942447	0.4547897828
10436	0.1561935435	0.4547884638
10437	0.1561943529	0.4547905422
10438	0.1561952785	0.4547922609
10439	0.1561967631	0.4547948589
10440	0.1561978419	0.4547971372
10441	0.1561987778	0.4547992556
10442	0.1561974695	0.4547966975
10443	0.1561972718	0.4547961779
10444	0.1561978041	0.4547972971
10445	0.1561971365	0.4547957383
10446	0.1561978424	0.4547972571
10447	0.1561975547	0.4547962179
10448	0.1561975678	0.454796098
10449	0.1561980808	0.4547971372
10450	0.1561987002	0.4547984962
10451	0.1561987658	0.4547985761
10452	0.1561991403	0.4547995754
10453	0.1561989161	0.4547990558
10454	0.1561981996	0.454797377
10455	0.1561984812	0.4547978966
10456	0.1561986872	0.4547983763
10457	0.1561985312	0.4547978167
10458	0.1561992088	0.4547995754
10459	0.1561981587	0.454797457
10460	0.1561969153	0.4547945791
10461	0.1561965262	0.4547936998
10462	0.1561969331	0.4547944592
10463	0.1561975046	0.454796058
10464	0.1561984244	0.4547980965
10465	0.1561977468	0.4547966576
10466	0.1561984949	0.4547981364
10467	0.1561980944	0.4547975369
10468	0.1561973382	0.4547956983
10469	0.1561977856	0.4547967775
10470	0.1561982159	0.4547978567
10471	0.1561982548	0.4547980565
10472	0.1561979923	0.4547976568
10473	0.1561979222	0.4547970173
10474	0.1561990631	0.4547994954
10475	0.1561983083	0.4547980565
10476	0.1561979561	0.4547971372
10477	0.1562006402	0.4548030927
10478	0.1562011734	0.4548038521
10479	0.1562025324	0.4548073695
10480	0.156203346	0.4548090082
10481	0.1562036028	0.4548095278
10482	0.156203663	0.4548098476
10483	0.1562028692	0.4548081689
10484	0.1562023463	0.4548074494
10485	0.1562000052	0.4548025331
10486	0.1562003468	0.4548035723
10487	0.1562003734	0.4548031726
10488	0.1562001901	0.4548027729
10489	0.1561994508	0.454801334
10490	0.1561995414	0.4548017337
10491	0.1562000512	0.454802733
10492	0.1562002322	0.4548029328
10493	0.1562006513	0.4548033725
10494	0.1562005592	0.4548030128
10495	0.1562006578	0.4548030128
10496	0.1561998254	0.454801414
10497	0.1561993576	0.4547993355
10498	0.1561985935	0.4547972571
10499	0.1561980089	0.4547959381
10500	0.1561985176	0.4547970972
10501	0.15619904	0.4547981764
10502	0.1561990918	0.4547980965
10503	0.156199202	0.4547983363
10504	0.1561981106	0.4547962179
10505	0.156199208	0.454798776
10506	0.156199189	0.4547983763
10507	0.1561994354	0.4547991357
10508	0.1561999398	0.454800095
10509	0.1561989561	0.4547980965
10510	0.1561989117	0.4547978167
10511	0.1561994614	0.454798736
10512	0.1561993416	0.4547986561
10513	0.1561994712	0.454798776
10514	0.1562001862	0.454800095
10515	0.1561992058	0.4547984162
10516	0.1561998387	0.4547993355
10517	0.1561990134	0.4547978167
10518	0.1561974073	0.4547946191
10519	0.1561973972	0.4547940995
10520	0.1561972221	0.4547932601
10521	0.1561977439	0.4547942594
10522	0.1561970766	0.4547927805
10523	0.1561964335	0.4547916214
10524	0.156197842	0.4547945392
10525	0.1561976382	0.4547942194
10526	0.1561971335	0.4547928604
10527	0.1561974349	0.45479346
10528	0.1561980127	0.4547946191
10529	0.1561970176	0.454792141
10530	0.1561959361	0.4547896229
10531	0.1561949753	0.4547876244
10532	0.1561944248	0.4547863054
10533	0.1561960907	0.4547901025
10534	0.1561963761	0.4547909419
10535	0.1561967253	0.4547914615
10536	0.1561969691	0.4547919811
10537	0.1561969732	0.4547921809
10538	0.1561963866	0.454790742
10539	0.1561958982	0.4547899027
10540	0.1561958982	0.4547901025
10541	0.1561955057	0.4547893831
10542	0.1561955652	0.4547893031
10543	0.1561964967	0.4547911817
10544	0.1561976565	0.4547937398
10545	0.1561968596	0.454792141
10546	0.156196799	0.4547915814
10547	0.1561957862	0.454789503
10548	0.1561960384	0.4547899826
10549	0.1561951397	0.454788104
10550	0.1561942983	0.4547861055
10551	0.1561947248	0.4547871048
10552	0.1561948617	0.4547871048
10553	0.1561948216	0.4547871048
10554	0.1561955723	0.4547875444
10555	0.156196146	0.4547889034
10556	0.1561962621	0.4547892232
10557	0.1561978777	0.4547931003
10558	0.1561989799	0.454796018
10559	0.1561984002	0.454794779
10560	0.1561984361	0.4547950588
10561	0.1561985028	0.4547948589
10562	0.1561987862	0.4547954585
10563	0.1561992927	0.4547966975
10564	0.1561982547	0.4547945791
10565	0.156199829	0.4547980565
10566	0.1562014718	0.4548015739
10567	0.1562007169	0.4547981764
10568	0.1561988168	0.4547937797
10569	0.1561991839	0.4547945791
10570	0.1561995261	0.4547950588
10571	0.1561991379	0.454794699
10572	0.1561990395	0.4547944193
10573	0.1561991527	0.4547943793
10574	0.1561995947	0.454794819
10575	0.1561994557	0.4547945392
10576	0.1561993841	0.4547948589
10577	0.1561992233	0.454794739
10578	0.1561990942	0.454794699
10579	0.1561988234	0.4547941395
10580	0.1561975604	0.4547913815
10581	0.156197925	0.4547926606
10582	0.1561984591	0.4547937398
10583	0.1562000059	0.4547969773
10584	0.156199311	0.4547951387
10585	0.1561991772	0.4547949389
10586	0.1561986087	0.4547938197
10587	0.1561985945	0.4547926206
10588	0.156198106	0.4547918212
10589	0.156197644	0.4547908619
10590	0.1561975724	0.454790742
10591	0.1561978668	0.4547911018
10592	0.1561976086	0.4547903423
10593	0.1561972999	0.4547895429
10594	0.1561968123	0.4547887435
10595	0.1561975624	0.4547902224
10596	0.1561988756	0.4547929803
10597	0.1561987749	0.4547931402
10598	0.1561989256	0.4547930603
10599	0.1561994599	0.4547944592
10600	0.1561990876	0.4547943393
10601	0.1561983904	0.4547927805
10602	0.1561979537	0.454792061
10603	0.1561978333	0.4547917413
10604	0.1561986292	0.4547932601
10605	0.1561996013	0.4547953386
10606	0.1561987088	0.4547929803
10607	0.1561991419	0.4547937797
10608	0.1561989924	0.4547937398
10609	0.1561998938	0.4547961779
10610	0.1561986227	0.45479338
10611	0.1561982134	0.4547919012
10612	0.156197244	0.4547899027
10613	0.1561970089	0.4547889834
10614	0.1561979965	0.4547914615
10615	0.1561962562	0.4547879441
10616	0.1561968317	0.4547893031
10617	0.1561962067	0.454788144
10618	0.1561957012	0.4547869849
10619	0.1561945133	0.454784187
10620	0.1561949288	0.4547852262
10621	0.156195188	0.4547860256
10622	0.1561958074	0.4547877443
10623	0.1561957203	0.4547874645
10624	0.1561949407	0.4547859457
10625	0.1561949474	0.4547859856
10626	0.1561948853	0.4547857058
10627	0.1561946904	0.4547857458
10628	0.1561944911	0.4547853061
10629	0.1561944615	0.4547853861
10630	0.1561942885	0.4547850663
10631	0.1561925014	0.4547811093
10632	0.1561920113	0.4547803499
10633	0.1561914657	0.4547793107
10634	0.1561923787	0.4547814291
10635	0.1561925357	0.4547821086
10636	0.1561921107	0.4547811892
10637	0.1561930217	0.4547834276
10638	0.1561931243	0.4547831078
10639	0.1561951569	0.4547873846
10640	0.156195471	0.4547877043
10641	0.1561963439	0.4547901425
10642	0.1561956908	0.4547884638
10643	0.1561960494	0.4547892232
10644	0.1561965507	0.4547901825
10645	0.1561971198	0.4547915414
10646	0.1561974368	0.4547922209
10647	0.1561978471	0.4547931802
10648	0.1561980747	0.4547940995
10649	0.1561980651	0.4547938996
10650	0.1561978105	0.4547933401
10651	0.1561973777	0.4547926606
10652	0.1561980415	0.4547944193
10653	0.1561980885	0.4547944193
10654	0.1561979097	0.4547939396
10655	0.1561981472	0.454794699
10656	0.1561982568	0.4547948989
10657	0.1561983253	0.4547948989
10658	0.1561987654	0.4547959381
10659	0.1561999386	0.4547984562
10660	0.1562000595	0.454798776
10661	0.1562005361	0.4547996153
10662	0.1561999862	0.4547992156
10663	0.1562000367	0.4547992956
10664	0.1562005067	0.4548004947
10665	0.1561993482	0.4547979366
10666	0.1561999158	0.4547989358
10667	0.1562001705	0.4547997752
10668	0.1562004994	0.4548009343
10669	0.1561989482	0.4547974969
10670	0.1561982238	0.454796018
10671	0.1561981315	0.4547956983
10672	0.1561982989	0.4547963778
10673	0.1561991064	0.4547979366
10674	0.1561987783	0.454797377
10675	0.1561981293	0.4547962179
10676	0.1561983449	0.4547965377
10677	0.1561978374	0.4547954185
10678	0.1561976762	0.4547951787
10679	0.1561982428	0.4547958182
10680	0.1561971935	0.45479338
10681	0.1561983237	0.4547958582
10682	0.15619858	0.4547961779
10683	0.1561989659	0.4547970173
10684	0.1561977859	0.4547942594
10685	0.156197015	0.4547923408
10686	0.1561975153	0.4547934999
10687	0.1561978582	0.4547941395
10688	0.1561977555	0.4547942194
10689	0.1561982817	0.4547950987
10690	0.1561980776	0.454794739
10691	0.1561983232	0.4547954185
10692	0.1561982848	0.4547954185
10693	0.1561978225	0.4547946191
10694	0.1561974664	0.4547944193
10695	0.156197123	0.4547931802
10696	0.1561973851	0.4547938597
10697	0.1561963947	0.4547918612
10698	0.1561951555	0.4547893031
10699	0.1561946809	0.454788184
10700	0.1561959155	0.454790782
10701	0.1561963039	0.4547920211
10702	0.1561983904	0.4547971372
10703	0.156197633	0.4547954185
10704	0.1561982528	0.4547970173
10705	0.1561985513	0.4547977367
10706	0.1561991606	0.4547996153
10707	0.1561995942	0.4548005746
10708	0.15620036	0.4548022134
10709	0.1562008597	0.4548034524
10710	0.1562013809	0.4548046116
10711	0.1562008065	0.4548036123
10712	0.1562011926	0.4548044117
10713	0.1562020908	0.4548062503
10714	0.1562026056	0.4548072496
10715	0.1562023566	0.4548072895
10716	0.1562025593	0.4548077692
10717	0.1562009528	0.4548047714
10718	0.1562008221	0.4548044517
10719	0.1562007563	0.4548042918
10720	0.1562004313	0.4548036523
10721	0.1562013248	0.4548054509
10722	0.1562008227	0.4548042918
10723	0.1562010284	0.4548047315
10724	0.1562015023	0.4548055708
10725	0.1562004963	0.4548032926
10726	0.1562010975	0.4548043717
10727	0.1562005821	0.4548033325
10728	0.1562003302	0.4548018536
10729	0.1561992762	0.4547993355
10730	0.1561987711	0.4547981764
10731	0.1561982662	0.4547972571
10732	0.156198082	0.4547965377
10733	0.1561980666	0.4547964977
10734	0.1561990126	0.4547984562
10735	0.1561983197	0.4547968174
10736	0.156197812	0.4547957782
10737	0.1561974358	0.454794779
10738	0.1561969717	0.4547936598
10739	0.156196129	0.4547915814
10740	0.1561955511	0.4547901425
10741	0.156195617	0.4547902624
10742	0.1561944633	0.4547876244
10743	0.1561946345	0.4547878642
10744	0.1561954561	0.454789423
10745	0.1561951257	0.4547883438
10746	0.1561953558	0.4547887835
10747	0.1561958956	0.4547897828
10748	0.1561957806	0.454789423
10749	0.1561961375	0.4547902224
10750	0.1561960648	0.4547896628
10751	0.1561961991	0.4547899426
10752	0.1561958333	0.4547889834
10753	0.1561953872	0.4547880641
10754	0.1561956042	0.4547885037
10755	0.1561954602	0.4547884238
10756	0.1561938911	0.4547852662
10757	0.1561941628	0.4547857458
10758	0.1561949786	0.4547876644
10759	0.1561947524	0.4547871447
10760	0.1561939344	0.4547851463
10761	0.1561935367	0.454784147
10762	0.1561942097	0.4547856259
10763	0.1561936507	0.4547845067
10764	0.1561941466	0.4547855859
10765	0.1561934796	0.4547842669
10766	0.1561922359	0.4547817488
10767	0.1561923819	0.4547816689
10768	0.1561929368	0.4547829879
10769	0.1561931224	0.4547837073
10770	0.1561927305	0.4547830678
10771	0.156192225	0.4547820686
10772	0.1561911244	0.4547799902
10773	0.1561919552	0.4547817488
10774	0.1561915876	0.4547807496
10775	0.1561917952	0.4547811892
10776	0.1561917102	0.4547809494
10777	0.156190894	0.4547764328
10778	0.1561908929	0.4547764728
10779	0.1561909488	0.4547769125
10780	0.1561913674	0.4547783114
10781	0.1561916066	0.4547787111
10782	0.1561912617	0.4547781515
10783	0.1561896249	0.4547740746
10784	0.1561889376	0.4547725158
10785	0.1561883861	0.4547712767
10786	0.1561882636	0.4547713567
10787	0.156187719	0.4547703175
10788	0.1561879611	0.4547703974
10789	0.1561879785	0.4547707172
10790	0.1561876981	0.4547702375
10791	0.156188962	0.4547734351
10792	0.1561895902	0.4547744343
10793	0.1561884403	0.4547710769
10794	0.1561884644	0.4547713567
10795	0.1561878514	0.4547701975
10796	0.1561882998	0.4547710769
10797	0.15618853	0.4547714366
10798	0.1561888469	0.4547716365
10799	0.156190244	0.4547746742
10800	0.1561899669	0.4547741945
10801	0.1561898235	0.4547739147
10802	0.1561889874	0.4547723959
10803	0.1561901497	0.4547750339
10804	0.1561912099	0.4547774321
10805	0.1561909652	0.4547770324
10806	0.1561906462	0.4547763129
10807	0.1561906903	0.454776233
10808	0.1561910922	0.4547772722
10809	0.1561913321	0.4547778318
10810	0.1561912172	0.4547772322
10811	0.1561912551	0.454777512
10812	0.1561923591	0.4547798303
10813	0.1561933133	0.4547817488
10814	0.1561940732	0.4547833876
10815	0.1561948959	0.4547853061
10816	0.1561950266	0.4547856259
10817	0.1561959276	0.4547879042
10818	0.1561956219	0.4547872247
10819	0.1561959637	0.4547880241
10820	0.1561962653	0.4547886636
10821	0.1561947132	0.4547848265
10822	0.1561943699	0.4547845067
10823	0.1561940968	0.4547837873
10824	0.1561936528	0.454782828
10825	0.1561932203	0.4547818687
10826	0.1561925126	0.45478019
10827	0.1561931445	0.4547817089
10828	0.1561920947	0.4547791108
10829	0.1561914962	0.4547779117
10830	0.156192313	0.4547796704
10831	0.1561939636	0.4547829079
10832	0.1561939486	0.4547829079
10833	0.1561927054	0.4547796704
10834	0.1561925851	0.4547793906
10835	0.1561911037	0.4547763929
10836	0.1561911802	0.4547765527
10837	0.1561906067	0.4547741546
10838	0.1561909815	0.4547751938
10839	0.1561912242	0.4547755935
10840	0.1561909157	0.4547753137
10841	0.1561912766	0.4547760331
10842	0.156191702	0.4547769924
10843	0.1561917723	0.4547773921
10844	0.156191903	0.4547782714
10845	0.1561920517	0.4547784713
10846	0.1561922325	0.454778871
10847	0.15619226	0.4547791108
10848	0.156191771	0.4547782315
10849	0.156193201	0.4547814291
10850	0.1561936047	0.4547821885
10851	0.1561933865	0.4547818687
10852	0.156193386	0.4547819487
10853	0.1561931369	0.4547814291
10854	0.1561930224	0.4547813491
10855	0.1561932779	0.4547819886
10856	0.156193628	0.4547809494
10857	0.1561933222	0.4547802699
